ID,Content
1427,#TSW09 Convergys honored with an Innovator Award from Technology Service and Support Industry. http://budurl.com/ha9v
1427,Hear Convergysâ€™ Annette Oberheuser at Solutions Stage Q&A with John Ragsdale-7pm tonight in the Exhibit Hall at Tech Services World #TSW09
1427,Why aren't you using home agents? Register now for November 5 webinar: http://bit.ly/jV8tf
1427,#HROSummit Hear Avayaâ€™s Roger Gaston speak at HRO Summit keynote sponsored by Convergys. http://budurl.com/pl8l
1427,Join Convergys @ booth 16 at Tech Services World: learn about solutions for tech companies starting today #TSW09 http://budurl.com/n8el
1427,Leading food and drug co. chooses Convergys relationship management solutions to improve customer experience. http://budurl.com/jrq5
1427,"Convergys to exhibit at Tech Services World- learning/peer networking for tech services professionals, Vegas 10/19-21:http://budurl.com/6gwr"
1427,Convergys implements deal with NTELOS for enhanced real-time convergent charging. Read more: http://budurl.com/sbae
1427,3 global companies in the services and technology industries renew contracts for Convergys HR Solutions. Read more: http://budurl.com/ue3h
1427,New podcast available for download on practical considerations for cutting retail service costs. Listen now: http://budurl.com/7ah9
1427,Convergys exec discussed the importance of meeting customer expectations and the consequences when you do not. More: http://budurl.com/5mv3
1427,Convergys wins fourth consecutive IVR industry excellence award. More: http://budurl.com/a47k
1427,Utah 511 uses Convergys solution to provide real-time travel info to millions of travelers. Read more: http://budurl.com/hd27
1427,Miss our webinar on multi-channel strategies for retail banking? Watch it now: http://budurl.com/tqdh
1427,New commentary blog posted: All a Flutter about Twitter? read more: http://budurl.com/hex5
1427,Convergys' Sukant Srivastava highlights the impact of the employee experience on customer experience. More: http://budurl.com/x3yh
1427,Blake Landau from Customer Management IQ comments on Convergys' recent Harvard Business Review article: http://budurl.com/qkx8
1427,â€œGen Yâ€ forces companies to bring their â€œAâ€ game to customer service. New blog by Andrea Ayers: more: http://budurl.com/r3f6
1427,FORTUNE Top 50 Company Renews Relationship Management Contract with Convergys. more: http://budurl.com/whl4
1427,New podcast posted: 3 rules for setting target levels. Listen now: http://bit.ly/WdqpW
1427,Miss our customer experience webinar last week? Catch it now: http://budurl.com/jjll
1427,Customers have a message for companies about the state of customer service: listen to us. read more: http://budurl.com/6pxy
1427,Convergys upgrades Intervoice Media Exchange for O2 to support iPhoneâ€™s Visual Voicemail Service: more: http://budurl.com/alc3
1427,Convergys to Launch Work-at-Home Program in UK- read more: http://budurl.com/zj8n
1427,Convergys hiring permanent & seasonal cust svc and tech support agents. Job fair on 9/24 in NKY. More info: http://budurl.com/nbsh
1427,Technology drives a greater need for intelligent self-service options to improve customer experience.Read more: http://budurl.com/ayv8
1427,"Convergys Wins Awards for Professional Services, Speech Self-Service Suite from Speech Technology Magazine http://budurl.com/uwy2"
1427,Learn the five steps to intelligent growth in customer service. Attend our webinar on 9/23 at noon eastern. http://budurl.com/rf2x
3620,VISA exploring Hadoop and speaking at Hadoop World: http://bit.ly/xpSvh - Register today to hear from VISA and more: http://bit.ly/1r2Mb1
3620,"Alex Loddengaard explains Hadoop Logs: where they live, what they mean, and how to manage them: http://bit.ly/1wwlWv"
3620,Amr @handle is giving a talk about Hadoop and BI for TDWI Silicon Valley this Thu at 4:30pm in Burlingame http://tiny.cloudera.com/tdwisv
3620,RT @handle: What's the New York Times doing with Hadoop? http://bit.ly/r8q4l -- includes 25% discount for Haddop World NYC Oct 2
3620,Cloudera's Distribution for Hadoop - based on Hadoop 0.20 - beta release available: http://bit.ly/13wN83 - Thanks everyone who contributed!!
3620,Outstanding speaker list for Hadoop World in NYC: http://bit.ly/2GuQyB
3620,New Cloudera video about Apache Hadoop use cases and the upcoming Hadoop World conference: http://bit.ly/MYAi2
3620,Rackspace sponsors Hadoop World: NYC 2009 (Oct 2: http://bit.ly/1r2Mb1). Get 15% off: hadoopworld_friend_rackspace
3620,Great post from Hong @ Y! on Hadoop I/O Pipeline Internals - very detailed graphs and descriptions - thanks! http://bit.ly/bYWi1
3620,@handle - christophe at cloudera dot com would love to hear from you!
3620,@handle - I can only imagine what Hadoop could do for NASA. We'd love to help support your internal review and share some case studies.
3620,"Hadoop World NYC thanks sponsors: Yahoo!, IBM, Intel, eHarmony and Booz Allen Hamilton: http://bit.ly/2fZpD"
3620,"Register for Hadoop World NYC (Oct 2): http://bit.ly/2fZpD - Learn how JP Morgan, Visa, eBay, and more, use Hadoop. Training available too."
3620,"Cloudera Hadoop Training + Certification Exam: 8/26/09 9:00AM - 8/28/09 5:00PM, sign up at http://www.eventbrite.com/event/408826812"
3620,Hadoop Default Port Quick Reference Guide: http://bit.ly/3P8dEf
3620,Become a Cloudera fan on Facebook http://www.facebook.com/pages/Cloudera/40235856597 (79)
3620,Doug Cutting Joins Cloudera: http://bit.ly/Jwo5v #Hadoop
3620,RT @handle Amr's preso @handle Exec Summit 2009: How Hadoop Revolutionized Data Warehousing at Yahoo and Facebook http://slidesha.re/12dsTs
3620,@handle check out blog posts on scribe (http://bit.ly/16SAm9) and HA (http://bit.ly/18khu1) for Hadoop.
3620,"Pete Skomoroch joins the Cloudera Blog: http://bit.ly/rPnKt - first post details building apps like TrendingTopcis with Hadoop, Hive, Pig."
3620,Advice on how to QA / Test Hadoop / MapReduce jobs from Alex Loddengaard @handle: http://bit.ly/3aA50Y
3620,"O'Reilly Introduction to Hadoop Webcast with author of ""Hadoop: The Definitive Guide"": http://bit.ly/S7Rpe"
3620,"@handle congrats on your talk being accepted to apachecon us, we'll see you there; would love to hear more about what you're thinking!"
3620,Want to run a Hadoop VM with Sun Virtual Box? Thomas Lockney explains how on the @handle blog: http://bit.ly/n9Gvo
3620,Want to make your Hadoop NameNode Highly Available? Check out what ContextWeb does: http://bit.ly/18khu1
3620,Aaron Kimball @handle sheds some light on the Hadoop project split: http://bit.ly/zquBy
3620,Wait... Did we just get rick-rolled? RT botchagalupe: When Cloudera uses Hadoop they really understand cloud computing - http://tr.im/sCJo
3620,What's up with file appends in Hadoop and HDFS? @handle from @handle explains: http://bit.ly/euGL4
3620,Having trouble installing Cloudera's Distribution for Hadoop? You can get help on IRC at irc://irc.freenode.net/cloudera
3620,Tom White (author of O'Reilly Hadoop Book) talks about Running Hadoop in the Cloud at the Hadoop Summit: http://bit.ly/IzmSO
3620,@handle here is a good high level introduction to hadoop with options to go much deeper: http://bit.ly/ufUbe
3620,Hadoop Training in Los Angeles (July 27-29) with Cloudera and Fox Interactive Media: http://www.cloudera.com/hadoop-training
3620,"RT @handle An interview with @handle (http://tr.im/rpjl) - all about hadoop and @handle, even down to hardware setups."
3620,Hadoop Monitoring and Graphing with Cacti: http://bit.ly/zwYEt
3620,@handle: checkout Cloudera's Distribution for Hadoop (rpms and debs + configuration tools): http://www.cloudera.com/hadoop
3620,@handle hope our distribution makes setting up your Hadoop cluster easier with packages for ubuntu and redhat systems: http://bit.ly/190h5G
3620,"Cloudera releases MRUnit, a tool for debugging and unit testing MapReduce programs for Hadoop: http://bit.ly/J0AjZ - Thanks Aaron Kmball"
3620,@handle: Glad to see you playing with Hadoop. Hope you found our online training (complete with VM and exercises): bit.ly/14vlXm
7347,ATLANTIC CITY HALLOWEEN GALA http://ow.ly/15Xw3y
7347,Sculpture and Drawings at Saint Josephs University http://ow.ly/15XtVC
7347,Delaware Right to Life Annual Banquet & Silent Auction http://ow.ly/15XmO3
7347,Bliss All Inclusive Caribbean Party http://ow.ly/15XghB
7347,Broadway: Just a Moment http://ow.ly/15X87l
7347,"Dicks Sporting Goods Grand Opening Collegeville, PA http://ow.ly/15WVGH"
7347,Bowling for Boobies- Philadelphia http://ow.ly/15SpgW
7347,"Groovaloo Tickets 03-12-2010 Philadelphia,PA,Merriam Theatre http://ow.ly/15Pi2A"
7347,"Philadelphia 76ers vs. Cleveland Cavaliers Tickets 03-12-2010 Philadelphia,PA,Wachovia Center http://ow.ly/15Pi2z"
7347,"Groovaloo Tickets 03-11-2010 Philadelphia,PA,Merriam Theatre http://ow.ly/15Pi2y"
7347,"Philadelphia 76ers vs. Charlotte Bobcats Tickets 03-10-2010 Philadelphia,PA,Wachovia Center http://ow.ly/15Pi2x"
7347,"The Eclectic Society Tickets 03-07-2010 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15PhHr"
7347,"Philadelphia Flyers vs. Toronto Maple Leafs Tickets 03-07-2010 Philadelphia,PA,Wachovia Center http://ow.ly/15PhHq"
7347,"The Eclectic Society Tickets 03-06-2010 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15PhHp"
7347,"The Eclectic Society Tickets 03-05-2010 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15PhHo"
7347,"Philadelphia 76ers vs. Boston Celtics Tickets 03-05-2010 Philadelphia,PA,Wachovia Center http://ow.ly/15PhHn"
7347,"Philadelphia Flyers vs. Ottawa Senators Tickets 12-10-2009 Philadelphia,PA,Wachovia Center http://ow.ly/15P8Cx"
7347,"Oliver Tickets 12-10-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P8Cw"
7347,"Philadelphia 76ers vs. Detroit Pistons Tickets 12-09-2009 Philadelphia,PA,Wachovia Center http://ow.ly/15P8Cu"
7347,"Philadelphia Flyers vs. Washington Capitals Tickets 12-05-2009 Philadelphia,PA,Wachovia Center http://ow.ly/15P87x"
7347,"Oliver Tickets 12-05-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P87w"
7347,"A Christmas Carol Tickets 12-05-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P87v"
7347,"Oliver Tickets 12-04-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P87u"
7347,"Oliver Tickets 11-29-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P7Bz"
7347,"White Christmas Tickets 11-29-2009 Philadelphia,PA,Academy Of Music http://ow.ly/15P7By"
7347,"Philadelphia Eagles Vs. Washington Redskins Tickets 11-29-2009 Philadelphia,PA,Lincoln Financial Field http://ow.ly/15P7Bx"
7347,"White Christmas Tickets 11-28-2009 Philadelphia,PA,Academy Of Music http://ow.ly/15P7Bw"
7347,"Oliver Tickets 11-28-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P7Bv"
7347,"Deadmau5 Tickets 11-22-2009 Philadelphia,PA,Theatre Of The Living Arts http://ow.ly/15P76i"
7347,"Oliver Tickets 11-21-2009 Philadelphia,PA,Walnut Street Theatre http://ow.ly/15P76h"
7347,"Boys Like Girls Tickets 11-21-2009 Philadelphia,PA,Electric Factory http://ow.ly/15P76f"
7347,"Temple Owls vs. Kent State Golden Flashes Tickets 11-21-2009 Philadelphia,PA,Lincoln Financial Field http://ow.ly/15P76e"
7347,"Menopause The Musical Tickets 10-04-2009 Philadelphia,PA,The Kimmel Center Perelman Theater http://ow.ly/15P2U0"
6743,crap! just realized i missed #southpark tonight!
6743,it's looking like things could be turning around for me #ftw
6743,got myself a few energy drinks. now its time to bust our some serious homework!
6743,this week is way more hectic than i thought it was going to be. #campchamp
6743,group meeting for #mkt330 the going to @handle for a bit
6743,@handle's ads are really annoying. i dont even want to go on there anymore
6743,sleep deprivation is some nasty stuff
6743,exactly why i dont like it RT @handle: @handle I don't like that you can't add commentary to the #RT. #fail
6743,@handle i dont like it
6743,@handle alright i sent your invite. the other ones i have sent still did not make it yet so hang tight. it will get to you eventually!
6743,i think i might stick with tweetdeck. anyway. that was the worst app in the world. and it costs a dollar...
6743,just did my first twitter based RT. dont like the fact that i cant comment on the tweet itself
6743,@handle i still have a few invites left. whats your email? supposedly it can take up to two weeks for your invite to be accepted tho
6743,"RT @handle: With any kind of luck, we will all be bitching about the way the new RT button works on Twitter tomorrow! Crossing fingers!"
6743,i would like my friends to receive their invites that i sent them so i can actually leave feedback... @handle
6743,@handle awesome right?
6743,last week at #campchamp for the month seems to be going quickly
6743,the meteor shower was pretty sweet. too cold/ late to stay out any longer. #bvt #meteorshower #leonid
6743,just loved Hot Chip - Take It In http://awe.sm/16BE5 on @handle
6743,just loved Naughty By Nature - Hip Hop Hooray http://awe.sm/16BA8 on @handle
6743,just loved Tiesto - Escape Me (Aviciis Remix At Night) feat CC Sheffield http://awe.sm/16AX5 on @handle
6743,broke in burlington is a pretty much the best site ever. http://bit.ly/lFYXA
6743,@handle thanks!
6743,@handle thanks!
6743,finally got around to updating my twitter lists
